label,pixels,transitions,statesMin,transitionsMin,conversion,conversionAndWrite,minimization,convertBack,modelCheckingFull,modelCheckingMin,total,speedupMC
rai-130,31200,278584,155,899,0.7057126048021019,0.4642208032310009,0.4789106328971684,0.6715637329034507,1.1628406220115721,0.5233671688474715,2.1380623378790915,2.221844798886242
maze-4096,16777216,150945796,7,21,0.8120888541452587,17.17877703392878,61.79430461768061,0.3112470549531281,2.1381585500203073,0.4488311242312193,79.73315983079374,4.763837520587846
maze-128,16384,145924,7,21,0.360906601883471,0.40741119300946593,0.47641333704814315,0.37166231079027057,0.4494002857245505,0.4869440048933029,1.7424308457411826,0.9228993091783133
maze-256,65536,586756,7,21,0.32893958827480674,0.4474183530546725,0.1282961773686111,0.3119760127738118,0.4938619760796428,0.41929769422858953,1.306988237425685,1.1778313662998654
maze-512,262144,2353156,7,21,0.36070667719468474,0.5932709630578756,1.1438695876859128,0.3343489822000265,0.5530244507826865,0.4593318020924926,2.5308213350363076,1.203975967401725
maze-1024,1048576,9424900,7,21,0.3312380067072809,1.4031803589314222,2.0706444340758026,0.3190102451480925,0.6407819110900164,0.48075080616399646,4.273585844319314,1.3328774551683833
maze-2048,4194304,37724164,7,21,0.43075021635740995,4.249881774187088,8.251947849057615,0.40421447716653347,0.9454355970956385,0.426243897061795,13.332287997473031,2.2180624839739895
rai-260,124800,1118764,315,1841,0.3152273641899228,0.48703671293333173,0.37172636203467846,0.3920660172589123,0.5269496948458254,0.4836494098417461,1.7344785020686686,1.0895282494363996
rai-540,518400,4656604,460,2766,0.3353349016979337,0.8744559199549258,1.0202313512563705,0.3611428700387478,0.7238741610199213,0.5323893008753657,2.78821944212541,1.3596707518909792
rai-1080,2073600,18644404,945,6965,0.39633773686364293,2.310822056606412,3.9846773259341717,0.3370376471430063,1.2855531489476562,0.5812172857113183,7.213754315394908,2.2118288298572226
rai-2160,8294400,74613604,945,6965,0.5880539901554585,29.033209189306945,16.3197753992863,0.3533606780692935,3.082867135759443,0.6101859100162983,46.316531176678836,5.0523407459164345
rai-4320,33177600,298526404,945,6965,1.2032935549505055,57.48255479801446,67.22199899377301,0.346826977096498,10.246244427748024,0.6013288628309965,125.65270963171497,17.03933581286906
maze-8192,67108864,603881476,7,21,2.122999604791403,393.7228431100957,142.89548806892708,0.34730038000270724,6.680134024936706,0.46230584383010864,537.4279374028556,14.44959892696396
